date,permno,predicted
201403,61815,-0.024159292
201403,86356,-0.017529294
201403,16678,-0.02870857
201403,10516,0.015984414
201403,79323,0.015801063
201403,90319,-0.024046868
201403,21936,-0.0051911883
201403,75241,-0.0050824694
201403,77702,-0.017743757
201403,21776,0.005087982
201403,73139,0.0023674837
201403,25785,-0.0722021
201403,14702,-0.053912316
201403,14593,0.028812498
201403,20626,0.004525536
201403,91650,-0.0039249035
201403,27959,0.018206714
201403,62092,0.019962916
201403,27887,0.0029552765
201403,77462,-0.026388317
201403,19350,0.01740749
201403,91937,0.08963838
201403,70332,-0.06297094
201403,28222,0.020009546
201403,59328,0.018410254
201403,86868,-0.021144463
201403,18163,-0.002682184
201403,17830,-0.006257871
201403,24766,-0.004982995
201403,12490,0.0055033853
201403,87267,-0.00044771394
201403,78975,-0.06331674
201403,81055,0.016170831
201403,86783,-0.055605873
201403,86158,-0.07424145
201403,91063,0.0053836117
201403,92655,-0.023611154
201403,93436,-0.14937261
201403,13856,0.0046765236
201403,24109,0.015572836
201403,76076,-0.047186203
201403,22111,0.00066748477
201403,48725,0.002998512
201403,49154,0.0036481328
201403,13928,-0.019257065
201403,80924,-0.07208831
201403,84032,-0.027318906
201403,22592,0.010400848
201403,76226,-0.03769731
201403,86946,-0.008917482
201403,18411,0.020716762
201403,89179,-0.015874177
201403,66181,0.02086945
201403,17144,0.008349955
201403,91983,0.007158973
201403,59408,-0.015318968
201403,88446,0.009000133
201403,90505,-0.04138155
201403,17478,-0.041774623
201403,11703,0.01132885
201403,39490,-0.04314977
201403,62148,-0.008380603
201403,53613,-0.07885939
201403,61399,-0.011639238
201403,43449,0.00903645
201403,92611,0.021392057
201403,47896,-0.00986597
201403,83443,-0.008989318
201403,34833,-0.015443907
201403,89258,-0.036340393
201403,64936,0.022623852
201403,19502,-0.013878089
201403,18542,-0.012177606
201403,83111,0.01113783
201403,81061,0.021344787
201403,39642,-0.0126986345
201403,82800,-0.043442007
201403,55976,0.009885336
201403,10145,-0.035997678
201403,60628,0.007988205
201403,72726,0.012229686
201403,75510,-0.0129682
201403,11850,0.028190996
201403,11308,-0.012056657
201403,44644,-0.012239152
201403,59459,0.011485314
201403,24942,0.028065324
201403,91233,0.009308932
201403,85348,0.0093904445
201403,21573,-0.0092821
201403,10107,-0.034010522
201403,87447,0.009722515
201403,17005,0.007918621
201403,75034,0.0064355405
201403,59192,-0.012749883
201403,90441,-0.012859116
201403,10104,-0.041065786
201403,38156,0.0078081563
201403,14008,0.0071114586
201403,90993,0.03228312
201403,77668,0.010818991
201403,91926,-0.089058965
201403,15579,-0.011962769
201403,66157,-0.01637214
201403,10147,-0.03784679
201403,19393,0.022563078
201403,63830,0.011774946
201403,64311,-0.008533016
201403,19561,-0.011211158
201403,77178,-0.015099932
201403,40539,0.00702184
201403,64186,0.00959443
201403,88845,-0.010789824
201403,12558,0.047431275
201403,60506,-0.034327116
201403,89525,0.038743425
201403,52038,0.010306226
201403,13901,-0.012299948
201403,76614,-0.035321966
201403,12369,-0.015125568
201403,66093,0.011355935
201403,22509,-0.012562106
201403,71563,-0.014541895
201403,12052,-0.014899091
201403,49656,-0.0142080495
201403,22103,-0.039472286
201403,41080,-0.012546173
201403,23819,-0.036494717
201403,70578,0.031741258
201404,48725,0.007302346
201404,60506,-0.04128935
201404,22509,-0.032256603
201404,50876,0.010824077
201404,72726,-0.012137429
201404,13901,-0.0006152938
201404,39490,-0.05538737
201404,49656,-0.037548162
201404,87267,-0.009334552
201404,22592,0.011910253
201404,60628,-0.029251087
201404,20626,-0.006245712
201404,27828,-0.05891161
201404,90442,-0.018098129
201404,91883,0.01743815
201404,64186,0.010539916
201404,10107,-0.039161548
201404,89006,0.0066080913
201404,57904,-0.0018809588
201404,37584,-0.055302724
201404,64311,0.0029464343
201404,89525,0.03431799
201404,22103,-0.040547486
201404,15069,-0.04893989
201404,77768,0.013578172
201404,87055,-0.0026710166
201404,42534,-0.0037784476
201404,87842,-0.04007053
201404,70332,-0.040224425
201404,18729,0.0044789407
201404,77178,-0.05306305
201404,34833,-0.0026020876
201404,17778,-0.041168075
201404,14541,0.005414268
201404,12622,-0.04065245
201404,12490,-0.0074266465
201404,76076,-0.056089353
201404,40539,0.015348315
201404,38703,0.014378678
201404,89626,-0.0017945935
201404,75034,0.008403569
201404,91650,0.0048451046
201404,61399,-0.046500828
201404,83443,-0.0068093976
201404,81774,-0.029998947
201404,93436,0.0009254071
201404,86783,-0.017794376
201404,20482,-0.026751786
201404,14702,-0.046528604
201404,12060,0.0024921785
201404,70578,0.03298331
201404,11703,0.014541196
201404,77274,-0.03002629
201404,91983,0.07912029
201404,86356,-0.032878444
201404,84788,-0.0028702042
201404,81061,0.022246506
201404,12369,-0.006656428
201404,26825,0.0050045373
201404,77462,-0.016051563
201404,19561,-0.02511147
201404,52038,-0.0067205895
201404,86136,0.015341311
201404,66181,0.013189997
201404,44644,-0.006872872
201404,83435,-0.07171839
201404,17830,-0.017571775
201404,79323,0.014514707
201404,71563,0.00530301
201404,75646,-0.019977253
201404,91926,-0.007105612
201404,24109,0.01128386
201404,60442,-0.00022525451
201404,86868,0.0010892552
201404,82800,-0.06472383
201404,90441,-0.023794075
201404,45751,0.014463571
201404,22517,0.017502785
201404,10138,-0.052858807
201404,89954,0.0006604612
201404,91937,0.05151791
201404,81055,-0.00642958
201404,75186,-0.058432195
201404,59328,0.005172296
201404,77668,0.023503898
201404,11850,0.016126065
201404,66093,0.0051636663
201404,14593,0.039338853
201404,89393,0.059885178
201404,76226,0.012070814
201404,92121,-0.023509214
201404,57665,-0.049428273
201404,38156,0.019686209
201404,63830,0.002646424
201404,41080,-0.017267138
201404,77702,-0.04112437
201404,68144,-0.0147076035
201404,90319,-0.02162433
201404,88845,-0.028005898
201404,27887,0.012623451
201404,49154,0.0039045063
201404,87447,-0.013262783
201404,90505,-0.04284199
201404,21776,0.0059699435
201404,12052,-0.005222529
201404,11308,-0.0031740137
201404,59192,-0.0057128444
201404,78975,-0.054534044
201404,19393,0.0063841734
201404,66384,-0.059703086
201404,17750,0.003092129
201404,92655,-0.025956023
201404,47896,-0.02167243
201404,66157,-0.0021414629
201404,60097,-0.014635305
201404,65875,0.0017451675
201404,55976,0.013780675
201404,13856,0.0040671728
201404,25785,-0.07923384
201404,92611,0.010472925
201404,90993,0.010761414
201404,39642,-0.0058410633
201404,21936,-0.0007919466
201404,85348,0.005829199
201404,66800,0.012473217
201404,92602,0.010299836
201404,73139,-0.010026145
201404,22752,0.00784124
201404,89179,-0.00823736
201404,76841,-0.028170213
201404,27959,0.020311933
201404,70519,-0.03971376
201404,91233,0.0015546366
201404,22293,-0.037809134
201404,86946,-0.0022859222
201404,19350,0.0035499597
201404,26403,0.024675334
201404,62092,0.022812214
201404,17144,0.0035408018
201404,77418,-0.018920531
201404,75825,-0.008102724
201404,43449,0.010988411
201404,76614,-0.12544157
201404,10147,-0.05167638
201404,90880,-0.04041361
201404,69032,-0.048256733
201404,21371,0.009119256
201404,83111,0.02123761
201404,18542,-0.018717697
201404,23819,-0.022900077
201404,43553,-0.04106945
201404,90215,-0.059789713
201404,64936,0.023328796
201404,28484,0.009040354
201404,10145,-0.028015029
201404,28222,0.010452943
201404,59408,-0.031621635
201404,88668,-0.03804833
201404,75510,-0.0320676
201404,59176,0.023984704
201404,53613,-0.07607284
201404,12558,0.030757073
201404,16678,0.005743138
201404,17478,-0.034824137
201404,10516,0.02570426
201404,89258,-0.040319536
201404,85269,-0.043013692
201404,62148,-0.0058572255
201404,13928,-0.003557713
201404,18163,-0.0024773257
201404,24205,0.022142656
201404,15579,-0.03104306
201404,87137,-0.028843563
201404,10104,-0.057815086
201404,21178,0.017977659
201404,56573,-0.05508727
201404,45241,0.007505709
201404,11552,0.071412474
201404,61815,-0.018316206
201404,89565,0.027732337
201404,18411,0.014212429
201404,49680,0.0018501071
201404,17005,0.0065194746
201404,84032,-0.04226118
201404,19502,0.017082876
201404,14008,-0.016375773
201404,89533,-0.05931179
201404,86158,-0.09774003
201404,75241,-0.03295743
201404,91063,-0.0024135152
201404,24766,-0.0020974271
201404,59459,0.012441039
201404,24942,0.026709907
201404,22111,0.0057760123
201405,19393,0.017095273
201405,93436,-0.084000416
201405,63830,-0.010743015
201405,75646,-0.047536362
201405,21371,-0.015257557
201405,72726,0.015757285
201405,20482,-0.024631727
201405,70332,-0.043447644
201405,12622,-0.009510602
201405,10138,-0.040503614
201405,20626,0.03662145
201405,85269,-0.043452192
201405,76841,-0.04715314
201405,38703,0.01883584
201405,11308,0.004853516
201405,66093,0.01141474
201405,10516,-0.004433213
201405,10145,-0.041739672
201405,90993,-0.03405946
201405,28222,-0.004394507
201405,89006,0.0005268937
201405,89258,-0.029735696
201405,17279,-0.03485001
201405,61399,-0.046737865
201405,40539,0.008483869
201405,83435,-0.08767369
201405,88668,-0.047668945
201405,76614,-0.15363386
201405,62092,0.00034068275
201405,77178,-0.048722137
201405,69032,0.014004385
201405,48725,0.015688736
201405,59328,0.004914446
201405,13856,0.00034745486
201405,91063,-0.028117366
201405,76076,-0.05911098
201405,92121,0.02718061
201405,91937,0.038516015
201405,62148,0.009629941
201405,19502,0.016173571
201405,88845,-0.017760657
201405,91926,-0.04342386
201405,78975,-0.04952705
201405,22752,0.007796204
201405,81774,-0.028389819
201405,86136,0.019218238
201405,84032,-0.02375207
201405,79323,0.018696379
201405,89954,0.003157418
201405,45751,0.011973269
201405,12060,0.0027916597
201405,27887,0.019398466
201405,82800,-0.06009816
201405,15579,-0.03818649
201405,12369,-0.004557737
201405,87842,-0.04906533
201405,77702,-0.08320886
201405,50876,-0.028533768
201405,89179,0.0071883355
201405,21178,0.0027344387
201405,59192,0.004033254
201405,15069,-0.029771142
201405,90442,-0.04191617
201405,56573,-0.049362075
201405,18411,0.012051636
201405,89565,0.02596563
201405,26825,0.0027800181
201405,73139,-0.01583694
201405,87055,0.004016777
201405,45241,0.0007449764
201405,26403,0.019057699
201405,17778,-0.052770197
201405,10107,-0.059778724
201405,14593,-0.05870465
201405,27828,-0.06015299
201405,17005,0.0008009158
201405,86946,0.008380747
201405,23819,-0.024007818
201405,75241,-0.055394996
201405,38156,-0.00027125672
201405,77668,0.012074285
201405,86783,3.7933998e-05
201405,16678,0.0034886287
201405,66384,-0.066394486
201405,60442,0.007637995
201405,49656,-0.04914951
201405,24205,0.0118783945
201405,11703,0.022360539
201405,14702,-0.03777331
201405,12490,-0.0061625047
201405,12052,-0.01006421
201405,91883,0.013510922
201405,61815,-0.018582387
201405,59459,0.011662322
201405,77462,-0.009861826
201405,76226,-0.0021560986
201405,91233,-0.025119822
201405,87137,-0.032299645
201405,64186,-0.008682756
201405,77418,0.0055106124
201405,75186,0.012390479
201405,90319,0.00553723
201405,77274,-0.030932892
201405,60628,-0.025423162
201405,25785,-0.075514264
201405,22592,0.014984808
201405,28484,-0.013482352
201405,75510,-0.003592728
201405,84788,-0.057944644
201405,92655,-0.036292247
201405,59176,0.023931708
201405,91983,-0.03614192
201405,60506,-0.041146286
201405,81055,0.03502523
201405,71563,0.014834721
201405,47896,0.012205591
201405,86356,-0.030443538
201405,70578,0.03376296
201405,52038,-0.044043966
201405,22509,-0.030494548
201405,59408,0.039334256
201405,75034,0.0101111075
201405,11552,0.06926345
201405,39490,-0.013044448
201405,57665,-0.058299173
201405,22103,-0.041316465
201405,85348,0.0053158198
201405,55976,0.012314674
201405,44644,-0.00062010315
201405,13901,0.0020810019
201405,43449,0.0111478735
201405,13928,0.009181803
201405,37584,-0.075858474
201405,41080,-0.04454604
201405,90880,-0.063208126
201405,24942,0.022796191
201405,10147,-0.039897256
201405,18163,-0.0010267078
201405,19561,-0.022742128
201405,75825,-0.016761461
201405,14541,-0.0033608342
201405,70519,-0.01458504
201405,66800,-0.016687132
201405,81061,0.015184422
201405,13688,0.016572006
201405,21936,0.0015404838
201405,49154,0.009102098
201405,90215,-0.057365846
201405,43553,0.016592598
201405,17830,-0.025567725
201405,11850,0.01058296
201405,17144,0.0060443403
201405,92611,0.010294042
201405,21776,-0.0076844413
201405,92602,0.010242917
201405,89626,0.0058243917
201405,11955,0.001768221
201405,49680,-0.011294593
201405,14008,-0.025481805
201405,27959,0.008936734
201405,83443,-0.0077828877
201405,64936,0.0152049055
201405,87447,-0.01438463
201405,12558,0.029487591
201405,90505,0.045878902
201405,53613,-0.07700552
201405,24766,-0.0012124554
201405,86868,0.016671525
201405,90441,-0.0399246
201405,10104,-0.008914986
201405,86158,0.09610555
201405,77768,0.005096201
201405,42534,0.0024685164
201405,22293,-0.04990801
201405,34833,0.0050045727
201405,83111,0.013093843
201405,60097,0.005139057
201405,89525,0.02402349
201405,18729,0.0009994832
201405,64311,0.014618432
201405,39642,-0.006906165
201405,18542,-0.012862829
201405,57904,-0.0068018576
201405,66157,-0.0042098593
201405,23712,0.0010326569
201405,66181,-0.016075086
201405,24109,0.0051058824
201405,22111,0.008694309
201405,65875,0.008689022
201405,17750,-0.0040882723
201405,87267,-0.013745994
201405,91650,0.011351227
201405,22517,0.011290978
201405,19350,-0.0040553147
201406,84032,-0.0050385203
201406,57904,0.00649681
201406,38703,-0.0036313648
201406,17005,-0.0023862247
201406,18729,0.00051338767
201406,90441,-0.008488437
201406,12490,-0.0041984925
201406,92121,0.02655108
201406,86946,0.012727666
201406,91983,-0.0008264642
201406,21371,-0.0043747406
201406,37584,-0.06343233
201406,44644,0.007984946
201406,39490,0.006429216
201406,75034,0.008941763
201406,26825,0.021411585
201406,19561,-0.015531079
201406,60097,0.010762156
201406,92602,0.009370006
201406,75241,-0.02443824
201406,91063,-0.020342048
201406,86158,-0.035588354
201406,15579,-0.032089744
201406,14702,-0.057703648
201406,13901,0.006438586
201406,73139,-0.012747358
201406,41080,-0.05242936
201406,10145,-0.048777778
201406,89626,-0.0031342946
201406,93436,0.024281148
201406,22592,0.020054422
201406,75646,-0.04706232
201406,65875,0.0024514173
201406,24205,0.018739516
201406,55976,0.010226498
201406,64311,0.0105070975
201406,83443,-0.00039797154
201406,90442,-0.0260083
201406,24109,0.005763842
201406,49680,-0.016929641
201406,17478,0.017961292
201406,24766,-0.012191326
201406,12558,0.016710524
201406,17830,-0.03216047
201406,14008,0.00056374894
201406,10147,-0.032168247
201406,57665,-0.047753546
201406,87267,-0.016106542
201406,90319,0.012854264
201406,11703,0.017193403
201406,11552,0.082066685
201406,10107,-0.059693273
201406,40539,-0.015998952
201406,10138,-0.025855955
201406,91926,-0.00554562
201406,17750,0.00041690498
201406,28484,-0.01678302
201406,11308,0.0060897158
201406,14593,-0.04476485
201406,78975,-0.044674184
201406,76226,0.00041496922
201406,86356,-0.0028617692
201406,83435,-0.06924653
201406,66181,-0.001665515
201406,18163,0.0016149221
201406,90505,0.038884617
201406,82618,-0.03875746
201406,70519,0.0036885967
201406,86868,0.016176179
201406,90215,-0.078073226
201406,52038,-0.037845608
201406,72726,-0.023624424
201406,42534,-0.049620595
201406,45751,0.018873695
201406,89393,-0.1391549
201406,14541,0.0036315692
201406,64186,-0.014501146
201406,19393,0.0110457
201406,20482,-0.02432228
201406,61399,-0.048058394
201406,16678,-0.0067414586
201406,17778,-0.046860516
201406,69032,-0.028658722
201406,88668,-0.03655594
201406,91937,-0.028652474
201406,66800,-0.046945628
201406,50876,-0.035584427
201406,91650,0.0155732315
201406,70578,0.033496525
201406,77418,0.01721833
201406,82800,-0.057183955
201406,15069,-0.024251966
201406,76076,-0.048125666
201406,22111,0.012468683
201406,87137,-0.030050237
201406,75510,-0.007905648
201406,89954,-0.0056792367
201406,63830,-0.0067465045
201406,77702,-0.0773924
201406,87055,0.000427143
201406,48725,0.02554273
201406,76614,-0.14336216
201406,70332,-0.031516027
201406,20626,-0.025864605
201406,77768,0.006345983
201406,81061,-0.001704557
201406,91233,-0.028409965
201406,49656,-0.044825476
201406,56573,-0.02592042
201406,22293,-0.039426066
201406,12052,0.013144209
201406,59408,-0.024669744
201406,77274,0.07567128
201406,22517,0.009260867
201406,89006,-0.015823387
201406,22103,-0.03347686
201406,85348,0.0053816065
201406,85269,-0.032471363
201406,60599,-0.03348506
201406,19502,0.009406415
201406,10104,-0.015785512
201406,60442,-0.0028851891
201406,87842,-0.033539113
201406,88845,0.013129219
201406,92611,0.009243521
201406,43553,0.018131193
201406,21936,0.022507157
201406,81055,0.0315952
201406,59328,-0.008721331
201406,23819,-0.023950566
201406,59192,0.009223063
201406,86783,-0.05889454
201406,81774,-0.04746816
201406,79323,0.0092211105
201406,22509,-0.0037397437
201406,18411,0.013020524
201406,10516,-0.011034668
201406,64936,0.0045615924
201406,43449,0.01331971
201406,24942,0.01627266
201406,87447,-0.032647017
